image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_13405,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_1037,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_15948,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38963,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23915,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18028,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_31178,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_28498,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_37314,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_29288,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38260,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_8098,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20774,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34522,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_431,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6932,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_22370,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_23649,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
train_9886,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_6666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25066,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_12093,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_3857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_29148,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
train_15829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16062,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16580,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3504,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_19448,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_31688,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_33274,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_4056,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26994,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_36274,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_17716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_24713,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_23045,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_33005,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_31524,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_29612,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_9420,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_20272,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
train_13428,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_34153,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_13692,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_24873,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_25909,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1807,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4185,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_32507,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_2447,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_39879,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
train_594,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18720,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
train_3732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_17040,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_34721,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_21476,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_30221,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_25537,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35183,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1
train_14025,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_6576,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15157,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25661,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33186,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_27296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40046,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
train_20371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_18036,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_34154,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8989,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1063,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_22757,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_1153,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_21011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
train_27063,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12619,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_9754,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_12081,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_33302,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_40232,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34369,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_15490,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31656,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_22108,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
train_31791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3500,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23542,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_12385,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18311,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11848,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30912,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_31048,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
train_9206,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_4438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10735,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_11622,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_28466,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_17634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
train_8973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_33805,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
train_28398,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26229,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2614,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_1565,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_37191,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_28769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23072,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_31732,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_1992,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31149,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27645,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17373,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4346,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_24434,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_9655,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27211,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23678,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_2174,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17813,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_39916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6572,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35346,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35611,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14993,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35795,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_35083,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7802,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_7638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6820,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
train_25640,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_14589,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_23124,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28573,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18969,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_32270,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9015,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_18114,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13988,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_1471,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_8260,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_38953,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13511,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_18021,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_14945,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12091,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_27658,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_14963,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23368,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20796,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_5413,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_29619,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_13597,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10342,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37656,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_27421,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_2692,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_25422,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_18791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25945,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_34612,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4237,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40056,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_15278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_6998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_29163,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3727,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_19619,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_21939,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4542,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_39541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1201,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
train_32725,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
train_33107,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_30482,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_15700,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_24436,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27721,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_32769,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22233,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_3700,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_27917,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_24731,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37412,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25995,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_20422,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21396,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_595,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_12535,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_14959,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38067,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_154,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3820,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_25071,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24743,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_11160,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_11014,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_38364,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2341,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30527,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30397,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_4278,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_19692,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_8206,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_29333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_38996,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_14691,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_16993,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_14054,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
train_21383,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_19660,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27292,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
train_2816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25724,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_36384,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14387,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_29581,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_4441,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13623,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28581,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
train_29160,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31265,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_24794,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_29549,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_28137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10950,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31002,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_12397,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_25836,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
train_20023,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_11163,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_12057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_36277,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_29498,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31343,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_18528,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_14890,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30890,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_24848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_233,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2421,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_30472,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13196,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_34467,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13682,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_38644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18451,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_36427,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_28050,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_20038,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_19177,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_5649,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_11611,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38431,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_11892,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_1221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5662,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35727,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10239,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_22379,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_28698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_23549,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_4081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
train_4382,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_30111,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_34172,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_8211,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_36352,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_19614,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_14848,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_7700,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37420,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_7832,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_18768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10528,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8747,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_29100,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_33270,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1401,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
train_27132,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12670,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6381,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_17898,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_23960,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
train_31593,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35982,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29797,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_8113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28104,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19413,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32727,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24900,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22330,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3158,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_19845,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_5612,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
train_39069,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_23879,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21426,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33056,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_12567,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
train_3461,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
train_15814,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_22213,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_1542,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_19625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_21120,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9065,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2486,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1828,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_32852,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_6968,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
train_26921,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_34670,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_37596,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_18321,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_11965,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_21961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_11323,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9541,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_5912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28576,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4054,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_1659,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6324,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_30555,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
train_30861,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29858,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2249,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_23317,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
